epoch,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
1,19.47207069,21.21177673,15.08099842,13.66564274,17.86846542,15.50324726,14.99573421,20.63894272,17.66858864,15.64084911
2,14.72424889,16.81742477,12.26119137,11.09497261,14.17407036,12.53034019,12.18903446,15.36047745,13.39827728,13.7110281
3,13.88293934,15.48309422,12.1356945,10.83259869,13.89153767,12.17365742,11.6869154,13.74373245,13.45488644,13.39061928
4,13.08502197,13.90054321,11.90967178,10.45602417,12.9241066,12.20317173,11.45538902,14.08409405,12.76002407,12.59919167
5,13.08786964,14.32875443,11.97392273,10.53533745,13.11641026,11.71226406,11.5633297,13.75133133,13.15364265,12.73568726
6,12.71741676,13.86330318,11.86898327,10.75430202,13.00229836,11.40752125,11.19971943,13.21945953,13.13008308,12.24581909
7,12.8718195,13.91891193,11.95151138,10.57825851,12.9651289,11.70319939,11.3792429,12.96801949,12.82295704,11.92252541
8,12.4551363,13.50499058,11.56561279,10.35648155,12.68005848,11.39297104,11.55413342,12.83110619,12.5329895,12.22013474
9,12.29572582,13.12673378,11.64238739,10.31882477,12.47755909,11.23674202,11.36104679,12.84641743,12.68383503,12.0280323
10,12.48371887,12.89387226,11.42311954,10.14518642,13.11145782,11.20611095,11.43098831,12.68787956,12.97189522,11.83685398
11,12.77063847,12.99992371,11.53776455,10.15764999,12.46281719,11.00621319,11.0226326,12.32120991,12.80277634,11.98280621
12,12.3050127,12.78532028,11.30679798,9.988052368,13.41711617,10.89893341,11.19869995,12.20842361,12.61527538,11.94740105
13,12.12968349,12.28052235,11.93156052,9.986784935,12.66769981,10.79255486,11.07523251,11.86833096,12.68487644,11.69868279
14,11.87904358,12.5550127,11.16507626,10.05126667,12.81815147,11.06834698,11.20926189,11.90570545,12.93528271,11.61988831
15,11.68199825,12.30211639,11.39795876,9.957683563,12.69798946,10.98932648,10.89202881,11.52654839,12.9399662,11.55254078
16,11.97577095,12.30540943,11.54659462,9.947345734,12.86410427,10.72599792,10.51773167,11.41302872,12.62641811,11.44201183
17,11.64601517,12.02711868,11.39217186,9.921030045,12.70112133,10.7413559,11.0629673,11.26370621,12.62726784,11.50740719
18,11.5824585,11.92884064,11.27323341,9.975683212,12.72967911,10.29428768,10.6248312,10.90428925,12.5055666,11.40895939
19,11.04088211,11.82260227,10.93898106,10.09825611,12.66820049,10.27817726,9.159180641,10.96242237,12.64465523,11.25788116
